id,prediction
671184,2.879678290598321
671185,9.650141715685956
671186,8.35786508647726
671187,9.489193952138862
671188,10.371367888913667
671189,10.84578493784757
671190,14.654932310796935
671191,14.254684750463433
671192,1.464079072682305
671193,1.2820343495963145
671194,1.156882859556783
671195,1.5584221894926311
671196,1.8448827425242298
671197,2.910845504849899
671198,2.722153285852021
671199,1.1017944129434976
671200,1.3005986755463845
671201,1.2079190519544931
671202,1.5066938794491547
671203,1.8814035619854383
671204,2.0563732990525345
671205,2.264682437216532
671206,2.4215667881466643
671207,2.311254141102475
671208,2.2432270959835274
671209,2.6747147122182615
671210,2.935841517080394
671211,4.357401707225607
671212,5.313726767621079
671213,4.658122284408035
671214,4.790554831940168
671215,5.657515985811129
671216,5.4973819817375364
671217,7.250076428631495
671218,8.97464943698229
671219,8.45381519378019
671220,9.607583061752862
671221,8.673649936562798
671222,9.140077177736135
671223,9.482040044936408
671224,12.229563571084746
671225,14.475454082218109
671226,16.285915463667408
671227,10.957078201875692
671228,11.563714068239442
671229,10.282672410533653
671230,10.713157433601326
671231,12.063166855880072
671232,14.078474150632175
671233,16.08878174434347
671234,2.5996628958597916
671235,2.4742587786170764
671236,2.578632246603118
671237,2.738977112497495
671238,4.0564810727933445
671239,3.4625856686317995
671240,4.407389073019904
671241,3.4874761674556405
671242,5.401148929486468
671243,5.094142906901514
671244,4.601387993750243
671245,5.845384393094151
671246,5.55233838766035
671247,6.154966801009904
671248,1.16220387183794
671249,1.475280210099465
671250,1.7363178202681202
671251,1.8692994115518746
671252,2.2403996433042295
671253,2.419559529806111
671254,2.2198637433869695
671255,3.93945587668855
671256,4.836869722415716
671257,3.594808384666332
671258,3.7913179442644056
671259,4.073467673837952
671260,5.817759207041283
671261,6.056142606001907
671262,2.1823316069963083
671263,2.2078915560903285
671264,2.7799332278143862
671265,2.7102651675545246
671266,2.675859491908362
671267,3.286296722587572
671268,3.1213211515250765
671269,16.772841766357242
671270,16.322406163357442
671271,13.486394127417883
671272,17.162753726480467
671273,18.61638870209148
671274,23.68352866272471
671275,23.627495833737868
671276,4.842096217503737
671277,4.634343596371839
671278,4.846533317096498
671279,5.156666597866235
671280,5.161825376843302
671281,7.249507605350717
671282,7.365277655809987
671283,1.7322746084913931
671284,2.0114816346247366
671285,2.1518998264236653
671286,2.6461400667649335
671287,3.0910899922194544
671288,3.077951351447676
671289,3.57037446289187
671290,3.813826524230012
671291,4.79283800155778
671292,4.419996916723412
671293,4.395437559187774
671294,4.727098001546969
671295,5.297476480152881
671296,6.587630190765277
671297,1.3930389615243426
671298,1.4978617640020957
671299,1.461161287799738
671300,1.6646623309992736
671301,1.9997762396609353
671302,2.841596160568148
671303,3.1967071285025934
671304,2.618086999364022
671305,2.0730998352926706
671306,2.1236226306232453
671307,2.30477544660078
671308,2.6191051634647886
671309,2.754706464623629
671310,3.5922536647663685
671311,0.9770205555451383
671312,0.9171094643022144
671313,0.9728634650534262
671314,1.0141469091117612
671315,1.3032556267472835
671316,1.9192163791519858
671317,1.6285461931773844
671318,5.158546616898876
671319,5.384133290198118
671320,5.60287204095345
671321,6.721638582340726
671322,7.102780448577985
671323,8.096164633510233
671324,8.629164787366234
671325,1.4805342233835956
671326,1.463448835970257
671327,1.761298528748549
671328,1.43471402850003
671329,2.049210138995762
671330,2.266888976723711
671331,1.9394747449837202
671332,6.860747326595788
671333,6.029862475498416
671334,5.393842702557144
671335,6.232231497501837
671336,6.812534639203857
671337,7.0336792471651925
671338,7.111469226041587
671339,2.151670251268024
671340,2.161366777643884
671341,2.5643387279650356
671342,3.400449051570492
671343,3.2981818328278925
671344,3.5082895686679527
671345,3.2375220911625
671346,2.9873760300602226
671347,4.29383757102436
671348,3.766947009920642
671349,4.075678908143079
671350,4.353877493375412
671351,5.650671907261849
671352,4.827896254312259
671353,3.3571066187974896
671354,3.396817994077706
671355,3.7242043230216826
671356,4.225418317690702
671357,4.202358389114074
671358,4.863273229374518
671359,4.611990432290815
671360,1.8747562639982207
671361,2.1060368320347194
671362,2.0787237894354873
671363,1.909243207404562
671364,2.8668930477947843
671365,2.998876005718018
671366,2.690748588260782
671367,35.55104116422592
671368,32.345465437502206
671369,29.887847011314395
671370,33.271276894434685
671371,37.335516650553416
671372,44.146445261929486
671373,44.76015881004389
671374,1.9490350076865233
671375,1.8208214358755481
671376,1.9826618394778461
671377,1.9263195202763712
671378,2.3320945149657826
671379,2.869410738029207
671380,3.842112386060716
671381,3.5703388899561315
671382,4.384552069556223
671383,4.5547402315007055
671384,5.280961906358999
671385,5.140246995030284
671386,5.6076818328987805
671387,5.908861724296436
671388,8.18528050103764
671389,9.861757496793608
671390,8.66467497958366
671391,9.511402208766778
671392,11.400754726696203
671393,11.60077562987237
671394,13.207651853504473
671395,20.490091670770482
671396,18.980298114462375
671397,18.75063062602177
671398,22.42169045022636
671399,21.107401449933985
671400,24.796275315773112
671401,25.857972693404804
671402,5.642235197301594
671403,6.270997647062018
671404,7.674078882203554
671405,7.038296656821295
671406,8.913457669147325
671407,9.66130069961194
671408,9.496128639022759
671409,10.358979511956695
671410,11.204685534602095
671411,10.607685483645714
671412,12.612413644308315
671413,12.823263197770991
671414,13.646697683557191
671415,13.760605000346436
671416,1.4583342432649826
671417,1.9199486162525226
671418,1.91652898479563
671419,1.8916123854660665
671420,2.5089021638933326
671421,3.2428202674326827
671422,3.647263740716216
671423,5.344631369088423
671424,4.933781120292168
671425,5.4247326866806835
671426,5.234409024682088
671427,6.838552551533279
671428,8.06486131841629
671429,6.2070576005225435
671430,1.2196191271898957
671431,1.5194623224604187
671432,1.674741241327704
671433,1.6167159784155354
671434,2.1674540797305575
671435,1.9928104859800753
671436,2.2968876694419595
671437,2.2709472975877945
671438,2.265406645816065
671439,3.6992897352680565
671440,3.365136367619737
671441,4.6322790310895785
671442,4.426505322483271
671443,3.2441655792657285
671444,2.136361446624951
671445,2.265506881410592
671446,2.4481832654388853
671447,2.181794780084816
671448,2.888275873098898
671449,3.3754910781497487
671450,2.829862347420611
671451,3.729489536336413
671452,4.468412401925306
671453,4.349779717156487
671454,5.191681089501286
671455,6.576769029614561
671456,7.7431054864153195
671457,6.282647262815147
671458,8.185369816982323
671459,8.237714468852968
671460,7.747545695913889
671461,7.362821373632224
671462,10.72995707756937
671463,13.537482948890357
671464,10.116310664767923
671465,2.9476809862105235
671466,3.3830309441130657
671467,4.659137969085795
671468,4.014306324573735
671469,4.534793736986442
671470,6.059344539021379
671471,6.778908472549491
671472,6.653555969259736
671473,6.838879834417632
671474,8.664286889503954
671475,8.970108378215155
671476,8.09785872401161
671477,7.792879519294053
671478,7.9711718659537745
671479,5.87977749615825
671480,7.296330556455617
671481,7.87995672017202
671482,7.592563502623371
671483,8.922013808243621
671484,10.888387613444328
671485,11.27314122201841
671486,2.253533689331579
671487,2.3989206987005214
671488,2.419691563747405
671489,2.611014265426254
671490,2.5618507731705726
671491,3.2464647296471476
671492,2.861546640567042
671493,1.1373600677152917
671494,2.0592289310819747
671495,2.750081644312539
671496,2.3711659172581943
671497,2.9606058338708094
671498,4.203721855148392
671499,3.8378650998475603
671500,3.245525117596187
671501,2.913369859149466
671502,4.012777443636083
671503,4.227350233799538
671504,4.345625542840581
671505,5.686015718933796
671506,4.360209844436601
671507,2.1510654502962265
671508,2.5100962798415822
671509,2.446224041346594
671510,2.266058724787658
671511,2.9885352329375925
671512,3.986443637765829
671513,3.797870175161994
671514,25.153134801699576
671515,28.47697817540963
671516,28.74718360674343
671517,32.18789736605294
671518,35.32227025433957
671519,39.44923857403292
671520,35.9256026140652
671521,3.233110885805555
671522,2.891946310413586
671523,2.922065579835745
671524,2.4512017941159945
671525,3.3189771731834137
671526,4.042516357367515
671527,3.9401606847327595
671528,4.626145132368002
671529,4.976261460171071
671530,5.142280618649942
671531,5.021424046152236
671532,5.48166292834339
671533,7.267417471792134
671534,6.311452579621842
671535,5.974772083372104
671536,6.534733187995315
671537,6.029367643387708
671538,5.970187897950423
671539,7.489976125646469
671540,8.394653828836354
671541,7.9539565432910475
671542,15.279587755601296
671543,16.755988371340834
671544,16.64622702033545
671545,16.813503111848547
671546,17.310452835437978
671547,20.915779435011842
671548,20.34096453052653
671549,2.5094160652768696
671550,2.9187499900427283
671551,4.110950630512968
671552,4.365708533606276
671553,4.4382644500063515
671554,4.821483986970591
671555,5.7360765434084495
671556,1.099877616333682
671557,1.154122501193335
671558,1.5163682340501703
671559,1.556795893204732
671560,1.7300386457858568
671561,1.9518026457082716
671562,1.9976615433356129
671563,3.202329835275055
671564,3.5162146935748106
671565,5.256729544085741
671566,4.815479011082872
671567,5.2039313538332195
671568,4.69740406216106
671569,5.128520260495634
671570,1.45836322680284
671571,1.438735126543972
671572,2.208946436106049
671573,2.1626000232253566
671574,2.647176736509691
671575,2.707777447947524
671576,2.563613778393057
671577,0.734826067228985
671578,0.8475868326487852
671579,1.319540612875532
671580,1.283432280781121
671581,1.9447022733438466
671582,1.9145538433944869
671583,1.9789356449694075
671584,0.9828791237538006
671585,1.2482405111261197
671586,1.632999836842557
671587,1.6012216521387068
671588,1.8792816009486706
671589,1.9364085523516112
671590,1.765190276718196
671591,4.735624413475196
671592,4.337453961484021
671593,6.718438848206996
671594,8.147503204856715
671595,8.064647751830961
671596,7.11388891568099
671597,7.052570767538445
671598,0.9684774608237818
671599,1.3620028332138516
671600,2.54307207300914
671601,2.011695069586246
671602,2.344123814293232
671603,2.226723985784826
671604,2.2117678968492847
671605,1.3592646417523957
671606,1.5785248893375283
671607,2.903418645583305
671608,2.7017290995572862
671609,2.707109023365804
671610,2.726878051990015
671611,3.4235610329867896
671612,4.419929838313324
671613,4.869967509230873
671614,6.903742060657779
671615,6.474064765378104
671616,6.181515755207637
671617,6.0565549160846945
671618,6.060642555935628
671619,4.155876814578874
671620,5.024623625671951
671621,5.657536576544302
671622,6.014102336622538
671623,6.800108254420912
671624,7.347477763879805
671625,7.2713252358817515
671626,5.151900556871809
671627,5.639931057158724
671628,5.715844944704784
671629,6.235521353379294
671630,7.369221718381972
671631,8.771719433834082
671632,10.118075445404939
671633,1.6671350088701349
671634,1.7633025153791655
671635,1.6274810002315019
671636,2.6045661367290864
671637,3.4735211197372475
671638,3.913626287081446
671639,4.543104594219662
671640,3.960397847864455
671641,4.355533283997814
671642,5.772192499386916
671643,6.8191640598804995
671644,7.6290587309143625
671645,9.09885836087392
671646,8.459555094275341
671647,1.8857793901989406
671648,1.8302662210503002
671649,1.8537301961081116
671650,1.5577399453758427
671651,2.714154729780565
671652,2.999077108406623
671653,2.6402542226635113
671654,2.2154753191220755
671655,2.5827130751066463
671656,3.8414536502937575
671657,4.874364039207601
671658,4.084569203440895
671659,4.634150556940967
671660,5.562863002318247
671661,2.180675766113906
671662,2.0787628805433913
671663,2.3744279481863546
671664,2.6159097666681075
671665,2.9610763888935345
671666,3.2630658526443934
671667,3.037761863575715
671668,15.28829632693054
671669,16.811734003771228
671670,15.942888554109452
671671,21.547751120695843
671672,22.442259651912167
671673,27.42888621945563
671674,24.63013277062155
671675,7.51956169434523
671676,7.173153364924335
671677,7.189786820336141
671678,7.877496790078084
671679,10.5311033505211
671680,11.835101409228596
671681,11.293353842854993
671682,2.3645524352644727
671683,3.481965478954698
671684,3.4199685138389744
671685,4.600202418196285
671686,4.044866144394723
671687,4.369538662779234
671688,4.983825994265211
671689,1.937411113128737
671690,2.2356791002736776
671691,2.9230636595803046
671692,3.6460452614756065
671693,4.124619317592096
671694,5.655481112665184
671695,5.462004111053002
671696,0.7769388265535797
671697,1.0235588114315064
671698,1.0297403332506714
671699,1.3162028108946715
671700,1.8175107451389332
671701,1.6276209782366027
671702,1.4970995230250521
671703,0.9076514897875176
671704,1.1433337416430134
671705,1.5336068537036978
671706,1.3912322172637324
671707,1.9224521142488116
